Value on iteration 0 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138160 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138164 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138168 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138172 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138176 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138180 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138184 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138188 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138192 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138196 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138200 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138204 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138208 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138212 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138216 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138220 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138224 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138228 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138232 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138236 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138240 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138244 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138248 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138252 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138256 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138260 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138264 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138268 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138272 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138276 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138280 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138284 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138288 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138292 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138296 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138300 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138304 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138308 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138312 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138316 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138320 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138324 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138328 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138332 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138336 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138340 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138344 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138348 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138352 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138356 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138360 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138364 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138368 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138372 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138376 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138380 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138384 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138388 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138392 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138396 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138400 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138404 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138408 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138412 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138416 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138420 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138424 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138428 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138432 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138436 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138440 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138444 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138448 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138452 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138456 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138460 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138464 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138468 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138472 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138476 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138480 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138484 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138488 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138492 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138496 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138500 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138504 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138508 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138512 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138516 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138520 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138524 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138528 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138532 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138536 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138540 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138544 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138548 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138552 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138556 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138560 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138564 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138568 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138572 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138576 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138580 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138584 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138588 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138592 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138596 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138600 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138604 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138608 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138612 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138616 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138620 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138624 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138628 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138632 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138636 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138640 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138644 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138648 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138652 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138656 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138660 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138664 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138668 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138672 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138676 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138680 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138684 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138688 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138692 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138696 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138700 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138704 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138708 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138712 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138716 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138720 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138724 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138728 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138732 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138736 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138740 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138744 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138748 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138752 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138756 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138760 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138764 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138768 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138772 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138776 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138780 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138784 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138788 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138792 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138796 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138800 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138804 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138808 | Startaddress: 88401972 | VALUE: 0
Value on iteration 138812 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138816 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138820 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138824 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138828 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138832 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138836 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138840 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138844 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138848 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138852 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138856 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138860 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138864 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138868 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138872 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138876 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138880 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138884 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138888 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138892 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138896 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138900 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138904 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138908 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138912 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138916 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138920 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138924 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138928 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138932 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138936 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138940 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138944 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138948 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138952 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138956 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138960 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138964 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138968 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138972 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138976 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138980 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138984 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138988 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138992 | Startaddress: 88401972 | VALUE: 1
Value on iteration 138996 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139000 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139004 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139008 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139012 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139016 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139020 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139024 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139028 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139032 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139036 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139040 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139044 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139048 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139052 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139056 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139060 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139064 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139068 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139072 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139076 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139080 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139084 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139088 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139092 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139096 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139100 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139104 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139108 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139112 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139116 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139120 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139124 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139128 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139132 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139136 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139140 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139144 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139148 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139152 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139156 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139160 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139164 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139168 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139172 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139176 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139180 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139184 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139188 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139192 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139196 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139200 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139204 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139208 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139212 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139216 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139220 | Startaddress: 88401972 | VALUE: 0
Value on iteration 139224 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139228 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139232 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139236 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139240 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139244 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139248 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139252 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139256 | Startaddress: 88401972 | VALUE: 1
Value on iteration 139260 | Startaddress: 88401972 | VALUE: 1
